UserId:ItemId,Rating
ccd7204747:4a2284bd3e,3.621917557798552
c27d4a3384:4a2284bd3e,3.9369144926857587
69852cdebc:bdfe8ae402,3.573383866427178
51372dc94a:bdfe8ae402,4.787906552594678
88d8db0c11:bdfe8ae402,5.338265457548521
392efe3fd7:bdfe8ae402,4.4291955678192965
843eab56dd:bdfe8ae402,4.239002591537933
eb0ab297af:bdfe8ae402,4.28271094524619
b9fbe742b1:bdfe8ae402,3.4911782140227907
750f3bc130:bdfe8ae402,4.2670743241408315
ce45baf487:9c01a01384,3.8519808763465275
bb176112c4:22d28758f4,5.010739961139245
2a32a8f2eb:9b7998f284,3.7449366154907064
4f7ed31ded:08e9ac4b76,3.4971261205845385
202f3c0cd1:08e9ac4b76,4.335441554488542
f45ccb64ed:5b9b0ad481,4.393545298044071
c0176768e8:a6ca2bba33,4.03767765153514
4e7d357cd2:dd14bf425a,3.4496823682745683
e33ffe1abd:590d98feb1,3.3430053471408887
cd3c43c7db:928c43b846,3.2408530353793146
915a082269:8641853ed4,4.476733949119393
0d8adb7a08:d3f3312d10,4.7113693077654775
dc73818de0:8641853ed4,5.029839680456932
78be30113d:8641853ed4,4.707159901635972
fa02262bc8:8641853ed4,3.697861207122552
15ffed17d9:8641853ed4,3.6951748218417273
2aaeea8792:8641853ed4,2.679979837300706
deb74ba692:8641853ed4,4.358634418943453
7c1027ed6a:8641853ed4,3.243434347031992
aa051bd005:65f8415488,4.551009082417003
e84b6364ab:8641853ed4,4.533039468897106
e0f1314372:65f8415488,3.182812576539985
1c04c6b04e:65f8415488,4.336573757573255
088395f723:8641853ed4,3.7305475065681937
9718af02fb:8641853ed4,4.291986158047087
40a24ad4b9:65f8415488,4.017756150171312
32c53051e8:65f8415488,3.212200084917735
a98adad5b9:8641853ed4,4.322969244737039
ee2a160ee7:8641853ed4,3.432806887065215
d23a8e500a:8641853ed4,4.12872713654189
4cf700f062:8641853ed4,4.2954675478797375
45c92ae0f2:8641853ed4,4.1783536431737165
970529f634:65f8415488,4.16653149620799
9e27247d70:8641853ed4,4.065829794235566
9ff1170fe4:a605cf4110,5.000947498686151
9c22722f73:a605cf4110,4.269015530934572
c51fab39f6:a605cf4110,4.564602338948928
70eaf0e0fa:a605cf4110,4.413890845661531
08180eda0f:a605cf4110,3.598731314932436
8ccb61d6c5:8641853ed4,4.711204936120303
ba55034f3b:b3a1c7446c,4.650807318599149
9a335f0373:b3a1c7446c,3.7768138455274567
585279cb04:b3a1c7446c,3.844138497476981
3b0b6e1e5e:03c5f15426,4.092407041343608
83d5a67844:03c5f15426,4.754657182657763
2c61cfb743:848b6fef87,4.060094098247326
1752ecac93:c40436355a,4.104227263354258
fc876c32d6:c40436355a,3.4842979101215645
63bd6dd8bd:c40436355a,4.720854382842888
32183a54cd:9e91c43153,3.9379115394894457
c56d26b403:9e91c43153,3.9024494788567563
bb836866b0:9e91c43153,3.25588040251433
42c2709ea0:9e91c43153,2.4633632401221233
183a94921c:fec064cdca,4.194258492924133
d197a46e8c:fec064cdca,3.8583891663010395
165ee67f46:fec064cdca,3.9526018864163035
a553c535ed:fec064cdca,3.3656807149016346
25c3f45180:fec064cdca,4.179022079686173
f943421403:fec064cdca,4.387817771496209
3288fd563d:3098ad0bd0,3.955554899955164
0150695dc0:fec064cdca,4.05802958275774
7af0dd4703:fec064cdca,3.0972603173436757
c6712e6478:fec064cdca,3.9062986590697326
0836d262bf:fec064cdca,4.529599636201841
7e5123fc7c:d314d690c6,4.364051337611795
7710103d2c:5e02574280,4.753029584118371
3ad126fbfa:5e02574280,4.68515790674103
46ec502280:5e02574280,4.507883178412527
ee0f216576:cfa9eace9d,4.189661885252038
9cedbf85ee:07a3d5e3bb,4.332028058194466
3ab3bcf543:07a3d5e3bb,4.156049733451032
08792e68f4:07a3d5e3bb,4.844574775195606
296df466ee:07a3d5e3bb,3.9414309946650192
0c17b942f6:07a3d5e3bb,3.8400463157095497
f767195e95:07a3d5e3bb,3.7750803100022687
af754e6a3b:c329dc94ac,3.525909558844542
930857e37b:c329dc94ac,3.8657670269819135
f52f699577:c329dc94ac,4.66256913195253
8787e47ccd:c329dc94ac,4.953015837015491
10585c403d:c329dc94ac,4.669960569782056
397d9fe510:c329dc94ac,3.9175119756389383
8bb1a62697:c329dc94ac,4.354431723495424
747e05e147:c329dc94ac,4.6044985229746525
c5e5856ff8:470525d4a2,4.553653639661903
8833da5d67:c329dc94ac,4.1342066922621585
fe174c9890:c329dc94ac,5.023177294449156
adf762dba3:c329dc94ac,4.595922667739622
59703ee666:c329dc94ac,4.731997132619212
54adbb696f:c329dc94ac,4.787001194438217
9dad059272:c329dc94ac,3.7254129022061884
8a08c01324:c329dc94ac,3.2309326826236564
1e3fa64cd7:c329dc94ac,3.722422871996252
f152577ea1:c329dc94ac,5.007541156752721
e5b63dc70a:c329dc94ac,3.9563378143791814
9e09422aea:c329dc94ac,3.2609199739917534
455c6ad034:39ee6b0cef,3.09890646924246
3ece3518df:c329dc94ac,3.8131780684221983
c34af03d6c:a1804ac80b,4.205693426867906
c96e5be11a:14ac590eeb,4.092197581034095
b36941bf38:0db362ae2c,2.869146269649905
e8db4968b0:67f5ddcfd1,4.225408634006538
123df9b23f:67f5ddcfd1,4.44251403263968
3ae9d56447:67f5ddcfd1,4.0786354053499325
2b79ab372b:67f5ddcfd1,3.362329753736136
f28fecef86:67f5ddcfd1,4.0855241648208285
39e0ea468c:67f5ddcfd1,3.8766200918737055
1c7094b92e:67f5ddcfd1,4.0977810863077915
9153b27db7:67f5ddcfd1,4.834129908397389
dface407ca:67f5ddcfd1,4.391382546108843
0cad322c04:67f5ddcfd1,4.241034243311613
1be80431bf:67f5ddcfd1,3.2085780277443847
eb99a6ae9d:67f5ddcfd1,4.046195500671618
80e0e50c14:1e865c9e71,3.660887313735996
b99de4a8fa:1e865c9e71,3.534501272790501
82f6085930:1e865c9e71,4.370227675867221
8e59b674d9:1e865c9e71,4.411561476276522
a6bb2808b0:7cab0709b4,4.049540167540445
a9d6a98bbe:afcc2d13bb,2.723627606657814
21c053b8b1:e28e64859c,4.590505066180094
8c79ce5dc4:f7ad662ba7,3.5760875343195484
1ce6dcfdc0:b788587438,3.7069691809054763
f1f89ed413:b788587438,4.033364381172765
375426192b:2ac0da75f1,3.2315106901611133
9c67f39379:9626d95fec,4.303776780320481
36e812f766:9626d95fec,4.848260722431888
7cf50bdb80:9626d95fec,4.668141853023091
5d0fbe0b0e:9626d95fec,4.24489363789137
79fc6eb821:9626d95fec,4.6380110572281295
a35cb8c326:9626d95fec,4.774259039820547
c4ce1ad8b4:9626d95fec,4.285170574104038
3cf83195ab:9626d95fec,5.108836210627816
a0400e9c9e:9626d95fec,4.372133239330867
2b0034a9e4:9626d95fec,4.093912921423144
7a40afdb6c:9626d95fec,4.559873015505897
99c239b840:9626d95fec,3.942098058904312
7169bd68fe:9626d95fec,4.47355372606864
9835bac2bd:9626d95fec,4.7801625297555
f02cf092c7:9626d95fec,4.078991441182112
8a9de1941b:9626d95fec,4.348370212781027
875aa46ed0:9626d95fec,4.654349920155104
3a66b00760:9626d95fec,4.387974268849463
d3ac47e9be:9626d95fec,4.651707507095994
c53a9576a9:9626d95fec,4.269958711385782
2fc71978d5:9626d95fec,3.1652145657984327
2e4e0e8649:9626d95fec,3.5003788778115084
c2f5943af7:9626d95fec,4.020959473847658
8ea6e1f2bd:9626d95fec,4.547692551316235
326ede0c27:9626d95fec,3.30114473118204
bab20e15f9:9626d95fec,4.453226908724484
42359d26ec:9626d95fec,4.685959292953796
19d976d23f:9626d95fec,4.3327550960606205
d0feaec6ad:9626d95fec,4.4880946226618
efed39a0fb:9626d95fec,3.4798039263562885
44cd7ad663:d43f1f702c,2.8235744950688755
cd86eac437:d43f1f702c,4.132961869336647
4c76abde9b:d43f1f702c,4.788170276411978
fbf3b34105:d43f1f702c,4.546895705165416
253904ab1a:d43f1f702c,5.164555548241318
4d187129a2:d43f1f702c,4.168056597274656
dee22b74e2:d43f1f702c,4.280801112040116
a7606b094f:d43f1f702c,4.742280698163836
5f349879b3:d43f1f702c,4.75912020878261
b23cbe1a13:d43f1f702c,4.579816103680368
1f5bc36c57:7afcb4db21,4.462042646687909
11ea34c8e2:d43f1f702c,4.482599693549275
58a924e95c:d43f1f702c,4.287819323646787
585c281a10:d43f1f702c,4.496084751165803
8fd903f9a4:d43f1f702c,4.7531493855133995
6e12fc4206:d43f1f702c,4.631975901650301
d4d906b5dc:d43f1f702c,4.268051261743921
cb85e119a2:d43f1f702c,4.81999701659557
ba0e9185cd:d43f1f702c,4.714699107328553
56ee214727:d43f1f702c,4.42805136577684
e2aec27133:d43f1f702c,4.8402500303344596
1bed8e6353:d43f1f702c,4.63935902034119
2dd97686c0:d43f1f702c,3.9312831108775512
cb8470113b:d43f1f702c,4.647182876455108
ca343ad957:d43f1f702c,4.563027760664269
0632d25373:d43f1f702c,3.5617174533369735
f2b6900a85:994b155cb2,4.002697792925509
ef2eafeff5:ae72777ba2,4.162127338828365
9136de57f0:bd165168fc,4.111692123000519
8c84a0f628:bd165168fc,3.470724171169646
290e6b67c2:bd165168fc,3.3773560363742314
860fa4f57c:bd165168fc,3.52825961219312
f75d92cfe8:bd165168fc,4.550108720249418
e6ce95484e:a6cb154ffd,3.9171324760207407
72060278de:a6cb154ffd,4.00915203826009
8e80f19ed1:a321f43163,4.51340865789908
bd1928573a:2d0fd06e92,4.338813224149115
87b2ec63e1:a321f43163,4.092657040583363
358cd3b59f:a321f43163,3.6777961923925844
3f8713b70b:a321f43163,3.2897819589243595
9ee34037fc:a321f43163,2.2068387907522564
7eaefd1fa2:a321f43163,4.571540465161048
d7d8f72f28:1f4a23271d,3.887489503369028
27d689ac09:1f4a23271d,3.5939493413591426
1f4569e961:1883177821,4.020135889723445
98fb6bc52f:78997e44bf,4.161165173080453
5af9583906:803cb93623,4.286773420195836
47896f71dc:803cb93623,4.219432941228661
354f7753cf:c45cb39d80,4.464568774001008
72fc5052e1:c45cb39d80,3.7126341435820582
73be0d61a9:9967c1b5fc,4.068772449769131
5f4cbeaced:9967c1b5fc,4.556916021348047
1fb5072e08:9967c1b5fc,4.3957205247934565
19be8ee622:9967c1b5fc,4.475478555046602
14c7a63c98:9967c1b5fc,4.087236504588048
dde2e57c52:9967c1b5fc,2.7838168429820294
27970d8141:9967c1b5fc,3.6289017607348986
30cdff8b91:db2fd80b7c,4.004896227672206
5ee820ea41:790a73b6b7,4.013851530687125
a4526e1eb6:790a73b6b7,4.264736195702185
46663f7523:790a73b6b7,3.8419334605896345
e498911d30:790a73b6b7,4.617890336219721
00086f8bc4:790a73b6b7,4.532382627492514
88c233b8c8:790a73b6b7,5.003538749575089
ab47048f86:8aabf63636,4.205440876378298
763e26ed07:8aabf63636,4.854490615090054
5af4941832:8aabf63636,3.843589187077484
7eba9b9fa4:6b089a04ff,4.82339266361228
3adc081ae6:c6cbed2813,3.987082320138367
b64ac6f777:73c19028d0,4.468353746739627
0b53dfd7fb:af880b1254,3.695783571100996
9e5999b886:af880b1254,5.26724952698803
f46d7ad287:af880b1254,4.150096495878932
f9b487712e:af880b1254,3.7048095717210585
3d9c05da2b:af880b1254,4.543263491842031
2212e76528:af880b1254,4.18183320800114
a47fb46a91:af880b1254,4.613092744768824
3c62f4df95:af880b1254,3.8653562364711593
84c1258554:af880b1254,3.9771713099863244
354a2d7751:af880b1254,3.9636101894119777
e58bd9a5b6:af880b1254,4.176762854462137
1955d3798d:af880b1254,4.858505444456517
99c71f2338:af880b1254,4.282684966706867
dcec40f3e3:af880b1254,4.37212098746744
d115b8c3d7:078929bb2a,2.9763658492251315
3de1a1171e:ff5c7db614,4.15597996887511
009c59d024:ff5c7db614,4.736689089764358
8401bbf220:ff5c7db614,4.2659511455429975
b3a4ad83f2:ff5c7db614,4.275911708407101
1d5a963874:ff5c7db614,3.8065619152420878
b686268bc3:ff5c7db614,4.628126409287281
32c0e49a4f:ff5c7db614,4.039174832018637
a796d865a2:ff5c7db614,4.043195733831592
bf6a40b4b8:ff5c7db614,4.059617844139967
a1f4b63ed3:ff5c7db614,4.06234519421186
06559de85b:ff5c7db614,4.522000084244099
b963d00aff:ff5c7db614,3.9914047050687107
4be56a9594:ff5c7db614,4.34489833506143
ce95b0e483:ff5c7db614,4.759554815223243
aa6570fc59:ff5c7db614,4.580673189317975
0cf6e33f60:ff5c7db614,4.566124539598629
c12b1b2a87:f1fc00aff8,4.978438269293276
aab04a948a:8b2ad344df,3.7449524707407478
1224407167:ff69702ab9,4.452129657823622
f8e5e2f9f1:4285bb5520,3.6036283650779013
311a9b684a:4285bb5520,4.2167650375709504
8815f08371:44e4a2a40e,5.297008148355312
cb10705ed8:72733c7b35,4.197956634157954
a5d4c567e2:466655a2f1,3.4268947138520227
2b1615c122:0d48d6686d,4.809907754565898
7df96a6931:15f6c71383,3.3834250513474164
a6a24a92e8:15f6c71383,4.355693288032831
e52244763b:15f6c71383,4.347973282688357
b571a0b0e2:15f6c71383,4.062128343399181
8221ffb87f:137d12fad0,4.221236254567597
721f4f7867:2dd0a5419a,3.7013705201257605
4563ce322f:2dd0a5419a,3.602049026456
4a5a0169a1:2dd0a5419a,2.547618406418872
1fa8d94e6a:2dd0a5419a,4.2057431796410905
e0dc37975e:2dd0a5419a,3.9354437409671315
2135595382:46591fc346,4.3654579206233795
b12fabe06b:46591fc346,3.8215416755748763
7d6c6c9b6b:46591fc346,3.5562732452612407
f7288d71eb:46591fc346,3.6413146738443536
702a4d3772:46591fc346,2.7757952404084665
5ceb05d148:46591fc346,4.066193972162329
70951819d6:f4049b4b88,3.9815917006777912
cf155329a2:e5eca0feca,4.001943228591341
9ae01f83f4:9f63b3b95e,3.6895982832602034
851b5b28b7:9f63b3b95e,2.3392021793704987
6dba1e4834:428f096f9a,4.674872392261251
5771a765f3:4df6b98372,3.543566601505067
ac94ff0b58:191b09be80,4.348717086345692
8b598ecb2e:353e6c828e,3.7082082123041706
08af72fdf0:afe39bd9ce,4.408792356776788
2cab52bbeb:afe39bd9ce,3.6359470436674415
f614b3976c:e85db1237c,4.538259540713631
34bfc701b1:a5e80f89c4,3.3730266781512657
0b4c4e6e1c:e85db1237c,4.677669075604245
dab6a6e4d0:e85db1237c,4.6066600558064215
48884262ea:a5e80f89c4,3.2045380411765314
73a8ab873e:a5e80f89c4,3.8571454827609095
ed8a3e0b69:a5e80f89c4,3.4944976897452755
085817dd00:a447066221,3.1786309669127006
fd8ce4b017:a447066221,4.006977820918912
8008ab9072:a447066221,4.112330537941505
51b0a8e9bf:825425fc8a,3.8289234167807806
358369cfba:24f820f1ea,4.082737363597508
86e9245942:c7f465a370,4.271365374099981
98f075f3cf:c7f465a370,4.833441475544843
a9b38df32f:d8092fdf45,3.832911966966856
bcd131e782:c7f465a370,3.5815509845758635
1598c670db:d8092fdf45,4.053848932975057
b53ea404a3:c7f465a370,4.2843943898941586
1bfc8ab346:c7f465a370,3.2194792370578855
78a16539cc:71ba1eb048,4.548589526828524
5599dcb4e9:3acbbce7d7,4.9959318346007064
7a23ac14b6:3acbbce7d7,3.759946240352414
e8d2701d9b:3acbbce7d7,4.258231640018626
1f8a5230d7:2dfca64f09,4.5872973110982525
2fdb193921:d9fbb446fc,4.150478174703023
fe0b526013:d9fbb446fc,3.819429237465801
bb638b0070:c0c411d936,4.112551846877969
ebd58d8427:c0c411d936,4.222610586363908
160e0d2994:332de71646,3.8197951118738653
6874d52c2b:521045cdc8,3.7411814875721685
7cb35bb4a2:15ca9cc81b,3.8031896824466305
4a4d1c165f:15ca9cc81b,4.349153474417659
9b968ec8e7:76856e337a,4.643414321052861
fb6a74ccc9:53ae595c73,3.9084847552691135
46c06a6375:f19518e2c9,3.7431628846111034
e27863d4dc:8c9e60b26d,4.724486639104147
b505c33c66:53b9964927,4.442736060883717
58956a40db:8c9e60b26d,4.123193836518316
9de0dab1b9:8c9e60b26d,4.918140183964899
9fe996f9cf:8c9e60b26d,4.307697017724149
a52a812254:1ff3074c02,4.829776221729002
1cddc16887:25d5f869b6,3.935311258745265
9dd69f09e7:6493bd571e,3.1395008059950213
b70958be90:b477732fde,3.3008411397255006
42449bf31d:6493bd571e,4.463665450591734
f2e0e08db2:61ed3f6da1,3.894583966539821
4075eb9314:c189e08986,4.758513841530277
f3c2f21c4a:3a3f268bf3,4.671165379520585
9eb9ca11f0:8f5d290d6e,4.789085749825749
02eb7b48e9:62d436644b,4.203841353987827
2187fe454a:3ffe53536b,4.311762607834285
5c84816f4f:583d573620,4.526851166368052
59b7970dc1:5dad393cb4,4.253420012508055
193ad6b635:5dad393cb4,4.23383127650291
653090adf9:a9bac46fa6,4.636802599455753
6568b9a6d6:a9bac46fa6,3.910148306197594
ac2eaaef17:9d7eff3707,3.1529476809549064
6eecd94cc3:eb2eacfc43,3.7545411109760596
df93493f7f:2dd15491a6,3.261980904411088
892cc4298f:2dd15491a6,3.636015209117244
00d48ac43f:650cec1fbe,4.241766908633839
10e494b748:7f43213c3d,4.617410111442483
769716696f:478796b1ed,3.901096134454764
be964b21b3:c6f1adcaff,4.091141519428073
5c7c7ccdad:0d78a013d6,4.547133153215866
3dc4ab70cc:d611c3f0a8,3.694198594488502
54c9613920:8d21ff292c,4.317445550450433
9239b0cbcf:8d21ff292c,3.8678214182900046
ed7bc700e1:ae5f363c6f,4.449257076079716
dd3f6aa2d5:ae5f363c6f,3.9151181735443115
4d8c73bc19:69a2037f60,4.054109132828142
991c1af256:69a2037f60,4.322311772247389
891a114339:69a2037f60,4.293176799904851
56f0c765a2:9f37394b10,4.656475213791724
b833f57e37:9f37394b10,4.603012560650101
16737b355c:9f37394b10,4.566628221699054
b8fe7343cd:68be428db1,4.278496378001249
2c82a2be04:68be428db1,4.311892244308411
e97b73ed89:68be428db1,4.117620376982882
3dec633169:68be428db1,4.28955678724867
28feeeb20f:68be428db1,4.2846252536500335
dfc2c648c8:356a7743d6,4.515474965412343
da05e8465e:8bb846c32c,4.465876225102509
25526e9528:569f61c0c3,4.125936832448576
aa0d5515c8:569f61c0c3,4.828005351239695
216a75d108:299ee28273,4.98714236754213
46abc1d62e:4e01630278,3.117370888896898
3e8d0e8d6f:4e01630278,4.200893549232931
8411e6de96:97e6c3fa62,3.8710957204463576
e5728bddab:97e6c3fa62,4.203195430218579
6cdc5ec48c:b6ec5ea6f1,2.635496566724408
bc22e66670:877c19927f,4.565465492124828
8b30aba783:5b554501e9,4.287697854756778
17329b389f:5b554501e9,4.3309131581592055
9e4598ab05:5b554501e9,4.568944852170047
5ba59d66a4:5b554501e9,4.016488285151545
48df0fe839:b72b2b8b95,4.079725738429318
e4cba53524:b72b2b8b95,3.514516217911102
a101bb22ac:b72b2b8b95,4.2135789329202975
359b4b1291:92fa078c9b,4.181398360325842
4aad5fcd33:b72b2b8b95,4.548581644150596
7f41826d55:92fa078c9b,4.481813827932218
6b896b4479:92fa078c9b,4.501801359860716
7d27ce65e8:b72b2b8b95,4.7656688182513
356689a364:b72b2b8b95,4.701941844249413
11d414fccc:b72b2b8b95,4.7538498339840345
08b9c0f16f:75ff2a7ee8,3.7080035639258426
a9a5f4b8ce:b72b2b8b95,4.384175349860358
b38eb7bc41:b72b2b8b95,4.084270749310042
5068a49f20:b72b2b8b95,4.504425618071662
db144b159f:b72b2b8b95,3.855839069087529
0d555c0dc5:b72b2b8b95,3.551132335527306
ef94fdf76c:b72b2b8b95,4.2840126674415435
cb9bd9534c:b72b2b8b95,4.219924700175422
cda3c5459f:b72b2b8b95,4.545176736228127
0e498fd1e0:b72b2b8b95,4.28820901337623
fc0d017429:b72b2b8b95,4.500192982296856
f5e941d3d0:b72b2b8b95,4.355768889302193
9053293695:b72b2b8b95,3.2337956399816288
efaa698134:b72b2b8b95,3.949885342421231
862b5d9c97:b72b2b8b95,4.661260338499597
02cd62dd14:b72b2b8b95,4.5919278100254015
ebd9ff62c5:b72b2b8b95,5.389663847796819
1dd771a64e:c7dbabf333,3.927424244637579
cda084b961:c7dbabf333,3.818998517664794
528019ca7d:c7dbabf333,3.9921150489197674
a41f29db32:c7dbabf333,4.321113284614243
94645856dd:c7dbabf333,4.332855959143373
58bf47eb3e:e51d769f02,3.337317759987079
7f2c930955:1fee031829,3.1957423718335267
5443277ca4:9579785116,4.032204126420504
fd644bfd08:070a5485f4,4.63585996081367
b332232f37:ca54618b47,4.2200206521524715
12f53e0ccb:12fea82b96,4.345536796734064
792dcf63ce:8be92b0428,3.369459694646312
13759cf6b2:8be92b0428,3.162513574795329
3b6fbe2cc6:2d29f560ec,3.9988811231277794
894fa8f30f:2d29f560ec,4.749863285733854
883bd635ac:2d29f560ec,3.6049666818803754
f97fcc516f:6dc092e372,4.493887904581779
c7e28e1348:449eecc9a8,3.1486732969483615
324fad4f3d:4a0071d760,4.342705352227239
35f572b165:d297988418,2.929154461813686
ccc089174d:f3e5651871,3.716039959346425
386cb41a59:eccd0e670d,4.5702611219590095
b2f98b92c3:37b94b6c49,4.589716707611448
45d1f9426c:37b94b6c49,4.215062383922385
58590b2d8f:9f7765c9d9,4.06920658265742
6b1e668d4c:7e8504f13a,4.105610097822706
02448a4666:7e8504f13a,4.972165323620192
62c3d7340f:3c5d8f9d2b,3.8869233596105124
e43223bd73:3c5d8f9d2b,4.425403890192913
ce9d0248cf:458f86a86a,3.899000847233109
1ff51ac4cb:d68a2ebcf7,3.9747203839663654
462708d0a7:9a41eb2c29,4.127908404222147
4b3d0315ca:9a41eb2c29,4.580616484708015
b2b59b685b:6fcf24d019,4.643057970813393
13b592e7b0:1d9c1df391,3.400581204743049
97748ea37b:ca837d23f3,4.329555517981275
a526c548b2:ca837d23f3,4.395070229050332
f0ecbfbd92:ca837d23f3,2.0708344619968324
1175972187:001fba1290,3.1892916128579474
16536d9ef7:05745bdafc,4.3120618173105445
04ed2fdc61:2a05eee6d1,4.5123161747854095
08e55e80fa:3e8c88be7f,4.130038065618232
ad39bbfd73:c143390094,4.257123789773469
a92445bc01:ab7d31e0e4,3.702723637162585
38a2af371d:ab7d31e0e4,3.949558293012535
884512b8c2:39743191a6,4.4024074870898895
e9d4a0ff1a:39743191a6,3.0346445229510923
c543945d43:06b6ba9004,4.810559236507153
fa8c35e669:ec46284c12,3.7655175852317346
b7b731adbe:3513029d3d,4.049379473026801
8c93bb25fe:3513029d3d,3.441569643196132
adb66c3c23:3513029d3d,3.0015706519334886
22a13e8018:3513029d3d,4.871401476803537
3f7fe41192:e2a83d1b24,4.415615159859546
fe2fa2a8da:e2a83d1b24,4.255735113035274
6274adcf52:a9cba325f3,3.837337472129775
66141d340e:45d0924fc5,3.387981852490981
32d3808b8c:808c403b97,3.9537360666209103
16536d9ef7:a28795d5d1,4.426582918680443
771a1fa363:99444e02e0,3.8134711861768316
05f67dc2df:d76e936211,5.150484279702276
76e4c120c3:6c6acfe197,4.523388932992775
2482bed29a:6c6acfe197,4.2568965798835245
ad78c2eb24:6c6acfe197,4.164663719123986
987bf5e8f5:61a9c93b35,3.83448922146674
99f4506dc0:61a9c93b35,2.755048148091229
628edd3f7f:ada96f5464,3.0271648589598197
8513f1bdfd:5d5e1817e2,3.8051498529784573
ab82ec2cbf:5d5e1817e2,3.877385991342625
59ab95a2c6:ca762e5e38,3.7618651847489306
f840a5e2ef:8d007f8d55,3.8581546811036325
ee3b37b1b0:8d007f8d55,3.317631864710483
b5cb57403a:f64d211cf0,3.287761596996855
d442623965:227bd079cb,3.9626894344486767
30c2fc8a6a:227bd079cb,3.386495044772958
f22c945890:f06573da5c,4.322013352595306
2633c6f40d:f06573da5c,4.467730939363907
68cd74ddd1:f06573da5c,3.4285975199554954
235ec717b2:c7457ea572,3.6682797153953897
66f8c7b579:c7457ea572,3.4217896627484876
8caba592ce:c7457ea572,4.276728222032003
d353a8d404:c7457ea572,4.030383113844065
42a02a5977:c7457ea572,3.109723539376981
273143681c:c7457ea572,4.116438099511117
75235532be:f06573da5c,4.362428721351044
53d3c81ed8:c7457ea572,4.647422283255169
01f5bcac44:c7457ea572,3.7622851766897996
fc137b8c26:f06573da5c,4.631657066620204
8b37ef16af:f06573da5c,4.331551698485622
2ae20f2a6d:30626ea875,4.211500540585426
38dd1b3514:f44ae4246d,4.490300145313086
4817bc7e76:8418900c8a,4.532826651449529
88c4019caf:076ee5ca3f,1.727604005899381
4eb76905cf:2a647d2a92,2.7744080920562997
82df4d2f96:2a647d2a92,4.149654940535529
46d501a870:2a647d2a92,4.153414486712338
eb00597549:962d67e92b,4.3533400901884685
f9642fb20e:962d67e92b,4.973526660168017
fcb011befb:962d67e92b,4.4236857691947264
7ce70cc653:96b077240f,4.926302394863587
7d1b6d02ae:96b077240f,4.865255306271997
fe8a10b394:ab649fa702,3.430302255274352
f645df5347:ab649fa702,4.305619053907639
2ca0dd91f9:ab649fa702,3.908729995327833
21e226af2c:ab649fa702,4.154764360332172
a2f972183d:ab649fa702,4.001868460176262
f950df7097:b391787915,4.592175943629368
0a84de0699:2ccbc6c48b,3.2571365838731827
42173e7295:2ccbc6c48b,4.9170280039510335
